Frequency,	Imag,	phase,	LinMag,	Real
2994856573.40160084,	-0.00725933,	-42.25404089,	0.01079584,	0.00799077
2994923284.54236174,	-0.00605620,	-85.63234795,	0.00607384,	0.00046256
2994989995.68312216,	0.01218246,	37.97256441,	0.01979974,	0.01560824
2995056706.82388258,	0.00590536,	46.29942956,	0.00816830,	0.00564340
2995123417.96464300,	0.00371541,	166.22654822,	0.01560549,	-0.01515675
2995190129.10540342,	0.00789236,	130.89122881,	0.01044027,	-0.00683446
2995256840.24616432,	0.01313555,	42.33606805,	0.01950405,	0.01441754
2995323551.38692474,	0.00831024,	16.21173362,	0.02976577,	0.02858218
2995390262.52768516,	0.00860731,	16.66548677,	0.03001328,	0.02875259
2995456973.66844559,	-0.00245555,	-91.83612289,	0.00245681,	-0.00007872
2995523684.80920601,	-0.01218955,	-95.46248070,	0.01224516,	-0.00116566
2995590395.94996643,	0.01668847,	87.31645715,	0.01670679,	0.00078220
2995657107.09072733,	-0.02074963,	-60.21096010,	0.02390895,	0.01187816
2995723818.23148775,	0.00254510,	17.82376137,	0.00831487,	0.00791578
2995790529.37224817,	0.03711205,	60.44263679,	0.04266429,	0.02104607
2995857240.51300859,	0.01206722,	64.61734920,	0.01335660,	0.00572546
2995923951.65376902,	-0.00619392,	-144.05385014,	0.01055138,	-0.00854207
2995990662.79452991,	0.00744765,	45.46132060,	0.01044878,	0.00732867
2996057373.93529034,	0.00611208,	139.78914377,	0.00946725,	-0.00722989
2996124085.07605076,	0.00252272,	40.09567322,	0.00391686,	0.00299628
2996190796.21681118,	-0.00401877,	-12.71034971,	0.01826530,	0.01781770
2996257507.35757160,	0.00726162,	116.99946642,	0.00814987,	-0.00369990
2996324218.49833202,	0.00187746,	175.87333428,	0.02608966,	-0.02602202
2996390929.63909292,	-0.00752916,	-164.50303230,	0.02817932,	-0.02715485
2996457640.77985334,	0.00752324,	134.53069683,	0.01055338,	-0.00740099
2996524351.92061376,	0.00970508,	106.07361994,	0.01009992,	-0.00279639
2996591063.06137419,	0.00210780,	71.40970238,	0.00222383,	0.00070896
2996657774.20213461,	0.00276585,	60.15762061,	0.00318868,	0.00158674
2996724485.34289503,	0.01124535,	105.61536860,	0.01167632,	-0.00314301
2996791196.48365593,	0.01044348,	129.52521552,	0.01353932,	-0.00861667
2996857907.62441635,	0.02365216,	71.50885831,	0.02493973,	0.00790984
2996924618.76517677,	0.01870075,	55.07899388,	0.02280740,	0.01305602
2996991329.90593719,	0.00688126,	20.81617207,	0.01936361,	0.01809966
2997058041.04669762,	0.01021035,	17.11822918,	0.03468843,	0.03315172
2997124752.18745851,	-0.02088937,	-118.11739288,	0.02368453,	-0.01116204
2997191463.32821894,	-0.01699150,	-93.45196182,	0.01702239,	-0.00102495
2997258174.46897936,	-0.00049648,	-178.39951589,	0.01777569,	-0.01776875
2997324885.60973978,	-0.00954401,	-46.00025822,	0.01326768,	0.00921646
2997391596.75050020,	0.00700494,	70.54032202,	0.00742933,	0.00247503
2997458307.89126062,	-0.01729397,	-124.80196660,	0.02106119,	-0.01202050
2997525019.03202152,	-0.00059085,	-173.95546362,	0.00561107,	-0.00557987
2997591730.17278194,	-0.00447242,	-29.65563215,	0.00903909,	0.00785511
2997658441.31354236,	0.00073719,	134.61779579,	0.00103565,	-0.00072742
2997725152.45430279,	-0.01336043,	-150.61274437,	0.02722674,	-0.02372329
2997791863.59506321,	0.02117508,	72.32593331,	0.02222408,	0.00674727
2997858574.73582411,	0.01006157,	163.67471132,	0.03579479,	-0.03435159
2997925285.87658453,	-0.00025467,	-1.19152254,	0.01224694,	0.01224430
2997991997.01734495,	0.00196709,	6.15886020,	0.01833506,	0.01822923
2998058708.15810537,	-0.00082063,	-177.32697911,	0.01759642,	-0.01757727
2998125419.29886579,	0.04538431,	107.42948584,	0.04756834,	-0.01424823
2998192130.43962622,	-0.00351031,	-145.36165114,	0.00617583,	-0.00508120
2998258841.58038711,	0.00931827,	73.52620770,	0.00971717,	0.00275556
2998325552.72114754,	-0.03074537,	-106.63732153,	0.03208872,	-0.00918740
2998392263.86190796,	0.00903255,	157.95129430,	0.02406147,	-0.02230173
2998458975.00266838,	0.00460788,	5.94824307,	0.04446470,	0.04422530
2998525686.14342880,	0.01998146,	120.34807907,	0.02315424,	-0.01169873
2998592397.28418922,	-0.00367734,	-21.65075016,	0.00996709,	0.00926391
2998659108.42495012,	0.01788519,	29.75338829,	0.03603939,	0.03128830
2998725819.56571054,	0.01113512,	125.09683155,	0.01360960,	-0.00782497
2998792530.70647097,	0.00660601,	152.45977247,	0.01428725,	-0.01266831
2998859241.84723139,	0.00722639,	14.55418421,	0.02875655,	0.02783377
2998925952.98799181,	-0.00399036,	-79.61064042,	0.00405687,	0.00073160
2998992664.12875271,	-0.00679440,	-148.83188752,	0.01312798,	-0.01123299
2999059375.26951313,	0.00668877,	23.65333377,	0.01667183,	0.01527123
2999126086.41027355,	0.00757766,	55.85575935,	0.00915589,	0.00513900
2999192797.55103397,	0.02896192,	50.30300046,	0.03764060,	0.02404209
2999259508.69179439,	-0.00318089,	-56.75377877,	0.00380343,	0.00208518
2999326219.83255482,	0.00107558,	173.67676460,	0.00976583,	-0.00970642
2999392930.97331572,	0.01586807,	85.37166782,	0.01591999,	0.00128461
2999459642.11407614,	0.02454021,	69.86168390,	0.02613819,	0.00899905
2999526353.25483656,	0.02798546,	79.57556794,	0.02845512,	0.00514863
2999593064.39559698,	0.00233601,	32.80187013,	0.00431208,	0.00362452
2999659775.53635740,	-0.01002391,	-28.17794578,	0.02122758,	0.01871180
2999726486.67711830,	0.01058983,	72.50686619,	0.01110332,	0.00333756
2999793197.81787872,	0.00882811,	71.22366878,	0.00932433,	0.00300126
2999859908.95863914,	-0.01192172,	-142.12477799,	0.01941826,	-0.01532780
2999926620.09939957,	0.01052477,	126.87415704,	0.01315670,	-0.00789480
2999993331.24015999,	0.00425176,	150.15421414,	0.00854338,	-0.00741026
3000060042.38092041,	0.02252744,	37.21147229,	0.03725030,	0.02966647
3000126753.52168131,	0.01554090,	35.42355278,	0.02681240,	0.02184915
3000193464.66244173,	0.02563073,	72.48814793,	0.02687632,	0.00808717
3000260175.80320215,	-0.01511803,	-82.83344307,	0.01523707,	0.00190089
3000326886.94396257,	0.00805227,	95.03656654,	0.00808348,	-0.00070966
3000393598.08472300,	0.00683981,	152.60460646,	0.01486501,	-0.01319793
3000460309.22548342,	0.01810062,	99.11446316,	0.01833208,	-0.00290394
3000527020.36624432,	-0.00511558,	-106.41284597,	0.00533289,	-0.00150684
3000593731.50700474,	0.01521506,	111.62673686,	0.01636724,	-0.00603228
3000660442.64776516,	-0.01839892,	-132.08204643,	0.02479018,	-0.01661423
3000727153.78852558,	0.01226498,	31.04668502,	0.02378149,	0.02037473
3000793864.92928600,	-0.00142977,	-42.22140658,	0.00212765,	0.00157564
3000860576.07004690,	0.00284349,	111.26672976,	0.00305127,	-0.00110673
3000927287.21080732,	-0.00051416,	-7.83053639,	0.00377384,	0.00373865
3000993998.35156774,	0.00201538,	99.21637563,	0.00204173,	-0.00032701
3001060709.49232817,	-0.01708194,	-50.11013652,	0.02226302,	0.01427758
3001127420.63308859,	0.02198003,	52.22693736,	0.02780723,	0.01703291
3001194131.77384901,	0.00142477,	173.57734777,	0.01273685,	-0.01265691
3001260842.91460991,	0.00532916,	20.17726501,	0.01545018,	0.01450200
3001327554.05537033,	0.01297065,	66.91997957,	0.01409917,	0.00552710
3001394265.19613075,	-0.02683066,	-74.12910564,	0.02789397,	0.00762818
3001460976.33689117,	-0.01856002,	-101.11823622,	0.01891503,	-0.00364747
3001527687.47765160,	-0.00131851,	-174.04622047,	0.01271150,	-0.01264293
3001594398.61841249,	-0.00072920,	-169.27942431,	0.00392002,	-0.00385160
3001661109.75917292,	-0.00080411,	-175.83977437,	0.01108421,	-0.01105500
3001727820.89993334,	0.03458539,	65.62516283,	0.03796983,	0.01567032
3001794532.04069376,	-0.00656033,	-72.98045030,	0.00686080,	0.00200814
3001861243.18145418,	0.00806748,	147.07144070,	0.01484104,	-0.01245681
3001927954.32221460,	0.00792799,	30.14511464,	0.01578677,	0.01365171
3001994665.46297550,	-0.00582232,	-10.16438245,	0.03299272,	0.03247491
3002061376.60373592,	0.02089713,	91.81311972,	0.02090760,	-0.00066151
3002128087.74449634,	0.00780195,	29.16803323,	0.01600818,	0.01397825
3002194798.88525677,	-0.01452080,	-44.21815931,	0.02082156,	0.01492260
3002261510.02601719,	0.02398168,	120.49552987,	0.02783167,	-0.01412377
3002328221.16677809,	0.00326274,	8.39730071,	0.02234198,	0.02210246
3002394932.30753851,	-0.01054486,	-141.14201825,	0.01680745,	-0.01308802
3002461643.44829893,	-0.00288728,	-13.52608738,	0.01234472,	0.01200232
3002528354.58905935,	0.01578649,	69.75506007,	0.01682596,	0.00582236
3002595065.72981977,	0.00826585,	105.67464559,	0.00858512,	-0.00231948
3002661776.87058020,	-0.02175830,	-99.80424516,	0.02208078,	-0.00375997
3002728488.01134109,	0.03350054,	73.58284804,	0.03492443,	0.00987064
3002795199.15210152,	-0.00279836,	-150.97326051,	0.00576722,	-0.00504282
3002861910.29286194,	0.00834871,	42.99416931,	0.01224288,	0.00895473
3002928621.43362236,	0.02383678,	48.93058387,	0.03161736,	0.02077175
3002995332.57438278,	0.01355829,	60.77561675,	0.01553576,	0.00758504
3003062043.71514320,	0.00033175,	1.49636254,	0.01270407,	0.01269974
3003128754.85590410,	0.02090559,	72.20256398,	0.02195636,	0.00671102
3003195465.99666452,	-0.00023202,	-179.33359240,	0.01994863,	-0.01994728
3003262177.13742494,	-0.01206615,	-141.21143398,	0.01926120,	-0.01501339
3003328888.27818537,	0.01564210,	87.25783757,	0.01566003,	0.00074920
3003395599.41894579,	-0.02290673,	-78.25259494,	0.02339678,	0.00476352
3003462310.55970669,	-0.01696328,	-135.08967450,	0.02402733,	-0.01701646
3003529021.70046711,	-0.01724549,	-116.01579802,	0.01918994,	-0.00841707
3003595732.84122753,	0.01568090,	108.26561328,	0.01651292,	-0.00517552
3003662443.98198795,	0.00779659,	29.03087801,	0.01606614,	0.01404757
3003729155.12274837,	0.00424205,	17.27898638,	0.01428182,	0.01363728
3003795866.26350880,	-0.00283714,	-122.12302097,	0.00335000,	-0.00178132
3003862577.40426969,	-0.00677271,	-79.97187100,	0.00687779,	0.00119764
3003929288.54503012,	0.00957699,	77.47143860,	0.00981060,	0.00212818
3003995999.68579054,	0.00710668,	26.59457212,	0.01587467,	0.01419508
3004062710.82655096,	-0.02477974,	-85.05589797,	0.02487229,	0.00214359
3004129421.96731138,	0.00329927,	167.07797321,	0.01475361,	-0.01437998
3004196133.10807228,	0.03149310,	48.25816398,	0.04220734,	0.02810061
3004262844.24883270,	0.00018248,	1.60010680,	0.00653503,	0.00653248
3004329555.38959312,	0.00159417,	2.72848689,	0.03348888,	0.03345091
3004396266.53035355,	0.00867994,	38.60783213,	0.01391046,	0.01087012
3004462977.67111397,	-0.01819826,	-137.20121454,	0.02678476,	-0.01965316
3004529688.81187439,	-0.01087640,	-33.39975544,	0.01975813,	0.01649508
3004596399.95263529,	-0.02798057,	-57.55589739,	0.03315566,	0.01778723
3004663111.09339571,	0.00217897,	118.50721575,	0.00247961,	-0.00118344
3004729822.23415613,	0.01026948,	84.34332889,	0.01031974,	0.00101719
3004796533.37491655,	-0.00491138,	-26.91373680,	0.01085032,	0.00967511
3004863244.51567697,	-0.01329514,	-120.48549555,	0.01542793,	-0.00782690
3004929955.65643740,	0.00248531,	9.99342027,	0.01432164,	0.01410435
3004996666.79719829,	0.01203659,	16.50883634,	0.04235802,	0.04061185
3005063377.93795872,	0.00440771,	158.82582220,	0.01220283,	-0.01137897
3005130089.07871914,	-0.01320750,	-63.55112333,	0.01475151,	0.00657031
3005196800.21947956,	0.01454362,	56.89076420,	0.01736280,	0.00948421
3005263511.36023998,	-0.00269700,	-23.76059687,	0.00669370,	0.00612632
3005330222.50100088,	0.00281947,	106.68363176,	0.00294338,	-0.00084500
3005396933.64176130,	0.02142956,	64.21153533,	0.02379988,	0.01035413
3005463644.78252172,	-0.01503905,	-49.48649912,	0.01978164,	0.01285069
3005530355.92328215,	-0.00360981,	-40.82559664,	0.00552162,	0.00417823
3005597067.06404257,	0.03138307,	84.44058996,	0.03153139,	0.00305469
3005663778.20480299,	0.00816028,	149.90080122,	0.01627179,	-0.01407768
3005730489.34556389,	-0.02349241,	-85.25211363,	0.02357330,	0.00195120
3005797200.48632431,	0.00210190,	173.94219674,	0.01991726,	-0.01980604
3005863911.62708473,	-0.01926751,	-62.65674131,	0.02169103,	0.00996313
3005930622.76784515,	0.00765222,	115.08046567,	0.00844883,	-0.00358138
3005997333.90860557,	0.02578464,	52.15406585,	0.03265269,	0.02003375
3006064045.04936647,	0.00833143,	34.27540800,	0.01479376,	0.01222468
3006130756.19012690,	0.01187998,	41.40153007,	0.01796372,	0.01347447
3006197467.33088732,	0.01546313,	38.62227867,	0.02477337,	0.01935489
3006264178.47164774,	-0.00502454,	-146.88098140,	0.00919606,	-0.00770204
3006330889.61240816,	0.01452266,	48.03277881,	0.01953211,	0.01306123
3006397600.75316858,	-0.00576876,	-163.57876913,	0.02040617,	-0.01957379
3006464311.89392948,	0.00869118,	52.71162066,	0.01092411,	0.00661812
3006531023.03468990,	-0.00854622,	-147.14088256,	0.01575122,	-0.01323113
3006597734.17545032,	0.00653544,	27.57343576,	0.01411894,	0.01251528
3006664445.31621075,	0.01694672,	62.08972076,	0.01917740,	0.00897672
3006731156.45697117,	-0.01264436,	-64.98471393,	0.01395324,	0.00590027
3006797867.59773159,	0.02758433,	55.10736775,	0.03363019,	0.01923783
3006864578.73849249,	0.00025277,	1.17406601,	0.01233643,	0.01233384
3006931289.87925291,	0.00343059,	151.60504451,	0.00721398,	-0.00634607
3006998001.02001333,	-0.00905591,	-120.90636885,	0.01055457,	-0.00542122
3007064712.16077375,	-0.00103933,	-1.91563974,	0.03109170,	0.03107432
3007131423.30153418,	0.02101838,	96.58436377,	0.02115794,	-0.00242610
3007198134.44229507,	0.00839772,	86.94567946,	0.00840967,	0.00044809
3007264845.58305550,	-0.00253719,	-16.28076781,	0.00905026,	0.00868734
3007331556.72381592,	-0.00999699,	-23.99879869,	0.02457968,	0.02245487
3007398267.86457634,	0.02914768,	72.43037060,	0.03057393,	0.00922919
3007464979.00533676,	-0.02861053,	-69.51712493,	0.03054145,	0.01068729
3007531690.14609718,	-0.00592445,	-149.43575145,	0.01165074,	-0.01003198
3007598401.28685808,	-0.01173934,	-59.50133092,	0.01362440,	0.00691463
3007665112.42761850,	0.00955571,	33.11911685,	0.01748909,	0.01464775
3007731823.56837892,	0.01149184,	48.29361501,	0.01539298,	0.01024116
3007798534.70913935,	-0.02603848,	-51.12262797,	0.03344737,	0.02099343
3007865245.84989977,	0.00343690,	68.74023619,	0.00368788,	0.00133721
3007931956.99066067,	-0.00446622,	-162.21681884,	0.01462342,	-0.01392470
3007998668.13142109,	0.00068855,	176.65151319,	0.01178837,	-0.01176824
3008065379.27218151,	0.01453150,	92.02006325,	0.01454053,	-0.00051255
3008132090.41294193,	0.00678878,	84.49867409,	0.00682019,	0.00065384
3008198801.55370235,	-0.01155862,	-41.18128156,	0.01755446,	0.01321201
3008265512.69446278,	0.01479996,	136.98257515,	0.02169379,	-0.01586134
3008332223.83522367,	-0.00491024,	-118.07238428,	0.00556493,	-0.00261878
3008398934.97598410,	0.01016398,	45.94689646,	0.01414226,	0.00983346
3008465646.11674452,	-0.00333789,	-168.67377471,	0.01699582,	-0.01666482
3008532357.25750494,	0.02114580,	42.50443356,	0.03129710,	0.02307300
3008599068.39826536,	0.02332453,	31.34224645,	0.04484202,	0.03829848
3008665779.53902578,	0.01929214,	31.84817041,	0.03656099,	0.03105671
3008732490.67978668,	-0.01090032,	-129.86115729,	0.01420053,	-0.00910154
3008799201.82054710,	-0.00298432,	-122.80894958,	0.00355073,	-0.00192392
3008865912.96130752,	0.00791081,	22.71057544,	0.02049027,	0.01890159
3008932624.10206795,	-0.00046766,	-26.06461305,	0.00106435,	0.00095611
3008999335.24282837,	0.00062849,	40.69631501,	0.00096387,	0.00073078
3009066046.38358927,	-0.01215341,	-30.03328668,	0.02428238,	0.02102210
3009132757.52434969,	-0.00195313,	-133.34227423,	0.00268558,	-0.00184326
3009199468.66511011,	-0.00531136,	-130.57726764,	0.00699296,	-0.00454873
3009266179.80587053,	0.01946918,	42.35623264,	0.02889725,	0.02135420
3009332890.94663095,	-0.00333257,	-26.65647531,	0.00742816,	0.00663864
3009399602.08739138,	0.01093365,	54.02727077,	0.01351007,	0.00793581
3009466313.22815227,	0.01435079,	18.33632774,	0.04561679,	0.04330065
3009533024.36891270,	0.01494214,	91.00495724,	0.01494444,	-0.00026211
3009599735.50967312,	0.00143807,	4.46344346,	0.01847877,	0.01842272
3009666446.65043354,	-0.00615457,	-20.04499855,	0.01795601,	0.01686830
3009733157.79119396,	-0.00482474,	-65.32706897,	0.00530947,	0.00221637
3009799868.93195486,	0.01392259,	130.18038333,	0.01822287,	-0.01175733
3009866580.07271528,	0.01766428,	95.29118427,	0.01773987,	-0.00163592
3009933291.21347570,	0.00405815,	164.06475632,	0.01478105,	-0.01421305
3010000002.35423612,	0.03036641,	54.97421005,	0.03708223,	0.02128316
3010066713.49499655,	-0.00675478,	-98.80308028,	0.00683530,	-0.00104607
3010133424.63575697,	-0.01874132,	-61.56395874,	0.02131272,	0.01014864
3010200135.77651787,	-0.00162863,	-11.43587874,	0.00821417,	0.00805109
3010266846.91727829,	0.02379281,	38.12218571,	0.03854082,	0.03031991
3010333558.05803871,	-0.00849744,	-14.97839886,	0.03287785,	0.03176077
3010400269.19879913,	0.04152273,	66.03137185,	0.04544121,	0.01845987
3010466980.33955955,	-0.01006771,	-73.39249850,	0.01050597,	0.00300275
3010533691.48031998,	-0.01167599,	-52.06578985,	0.01480378,	0.00910072
3010600402.62108087,	-0.00332569,	-28.45765785,	0.00697927,	0.00613596
3010667113.76184130,	0.00684042,	147.98460134,	0.01290287,	-0.01094042
3010733824.90260172,	-0.02112341,	-83.87917936,	0.02124452,	0.00226521
3010800536.04336214,	-0.00754963,	-67.33703265,	0.00818134,	0.00315235
3010867247.18412256,	0.01000027,	44.38116386,	0.01429778,	0.01021866
3010933958.32488346,	-0.01994946,	-100.09562683,	0.02026320,	-0.00355197
3011000669.46564388,	0.03218219,	59.83986968,	0.03722099,	0.01870051
3011067380.60640430,	-0.00452629,	-6.09864380,	0.04260414,	0.04236302
3011134091.74716473,	-0.00294696,	-11.61290305,	0.01463973,	0.01434006
3011200802.88792515,	0.00565576,	56.28509334,	0.00679934,	0.00377405
3011267514.02868557,	0.00486889,	17.19192427,	0.01647268,	0.01573668
3011334225.16944647,	-0.00108152,	-3.62270635,	0.01711641,	0.01708220
3011400936.31020689,	-0.00170851,	-8.99300022,	0.01093002,	0.01079566
3011467647.45096731,	0.00937071,	43.39506663,	0.01363955,	0.00991096
3011534358.59172773,	0.02164892,	85.13034065,	0.02172735,	0.00184442
3011601069.73248815,	0.00505534,	18.16739635,	0.01621369,	0.01540544
3011667780.87324905,	0.00760452,	69.35573787,	0.00812634,	0.00286506
3011734492.01400947,	-0.00286329,	-151.69274174,	0.00603815,	-0.00531609
3011801203.15476990,	0.02080697,	100.59720808,	0.02116800,	-0.00389287
3011867914.29553032,	0.00556199,	27.34835923,	0.01210710,	0.01075388
3011934625.43629074,	0.01345586,	25.32567057,	0.03145636,	0.02843312
3012001336.57705116,	-0.01326178,	-59.16316817,	0.01544527,	0.00791717
3012068047.71781206,	0.01156714,	89.58997099,	0.01156743,	0.00008278
3012134758.85857248,	0.01831586,	81.47299973,	0.01852058,	0.00274615
3012201469.99933290,	0.00355346,	9.21615419,	0.02218702,	0.02190061
3012268181.14009333,	0.00146133,	11.07009809,	0.00761068,	0.00746907
3012334892.28085375,	0.00095510,	157.98644369,	0.00254812,	-0.00236235
3012401603.42161465,	0.02453280,	31.14865412,	0.04742835,	0.04059051
3012468314.56237507,	-0.00105423,	-4.28677133,	0.01410374,	0.01406428
3012535025.70313549,	0.00105866,	59.67980445,	0.00122641,	0.00061913
3012601736.84389591,	-0.00952235,	-123.69418996,	0.01144499,	-0.00634922
3012668447.98465633,	0.01566452,	49.60114677,	0.02056922,	0.01333101
3012735159.12541675,	0.00357822,	137.06548624,	0.00525311,	-0.00384597
3012801870.26617765,	0.01823777,	75.91504508,	0.01880307,	0.00457592
3012868581.40693808,	0.02024762,	90.97983138,	0.02025058,	-0.00034629
3012935292.54769850,	-0.00749215,	-25.55022817,	0.01737100,	0.01567224
3013002003.68845892,	-0.01121253,	-95.03134524,	0.01125590,	-0.00098715
3013068714.82921934,	0.01241221,	46.02443785,	0.01724789,	0.01197610
3013135425.96997976,	0.01293870,	110.79860733,	0.01384064,	-0.00491459
3013202137.11074066,	0.00368805,	23.53283490,	0.00923687,	0.00846865
3013268848.25150108,	-0.01314912,	-33.37839243,	0.02390028,	0.01995806
3013335559.39226150,	-0.00664368,	-17.00461000,	0.02271744,	0.02172426
3013402270.53302193,	-0.02982300,	-110.40896465,	0.03182045,	-0.01109639
3013468981.67378235,	-0.02144193,	-94.92340828,	0.02152133,	-0.00184705
3013535692.81454325,	-0.01223101,	-60.54233002,	0.01404702,	0.00690805
3013602403.95530367,	-0.00157145,	-93.30207756,	0.00157406,	-0.00009067
3013669115.09606409,	0.01069688,	33.47513602,	0.01939334,	0.01617647
3013735826.23682451,	-0.00120172,	-2.69962343,	0.02551423,	0.02548592
